"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"95",4781.84724671244,4763.63365534377,4745.37920490742,4727.08355342892,4708.74635395078,4690.36725442858,4671.94589762431,4653.48192099666,4634.97495658836,4616.42463091045,4597.8305648232,4579.19237341377,4560.50966587042,4541.78204535306,4523.00910886019,4504.19044709193,4485.32564430914,4466.41427818837,3060.16838776487,3025.7350231537,2991.68910669837,2958.02627878796,2924.74222886633,2891.83269488026,2859.29346273361,2827.12036574774,2795.30928412795,2763.85614443596,2732.75691906827,2702.00762574042,2671.6043269771,2641.54312960789,2611.82018426881,2582.43168490932,2553.37386830503,2524.64301357575,5644.29932142487,5648.60545320782,5652.92185020014,5657.24853687265,5661.58553775448,5665.93287743326,5670.2905805552,5674.65867182531,5679.03717600744,5683.42611792451,5687.82552245862,5692.23541455115,5696.65581920296,5701.0867614745,5705.52826648599,5709.98035941748,5714.44306550909,5718.9164100611,4976.46263299856,4992.93513500177,5009.40763700497,5025.88013900817,5042.35264101137,5058.82514301457,5075.29764501777,5091.77014702097,5108.24264902417,5124.71515102737,5141.18765303057,5157.66015503377,5174.13265703697,5190.60515904017,5207.07766104337,5223.55016304658,5240.02266504978,5256.49516705298,4858.74725667884,4847.46703397913,4836.17350721227,4824.86661378087,4813.54629057072,4802.21247394473,4790.86509973669,4779.50410324496,4768.12941922609,4756.7409818883,4745.33872488489,4733.9225813075,4722.49248367935,4711.04836394826,4699.59015347965,4688.11778304939,4676.63118283655,4665.130282416,4325.04967197298,4315.13572717167,4305.24450726579,4295.37596016499,4285.53003389832,4275.70667661396,4265.90583657893,4256.12746217887,4246.3715019177,4236.63790441738,4226.92661841766,NA,NA,NA,NA,NA,NA,NA
"96",5171.84903627007,5218.39734690328,5265.3646073565,5312.75458831332,5360.57109439471,5408.81796446447,5457.4990719374,5506.61832509028,5556.17966737565,5606.18707773841,5656.64457093521,5707.55619785685,5758.92604585341,5810.75823906248,5863.05693874021,5915.82634359537,5969.0706901265,6022.79425296197,4988.71142691815,5007.67102177054,5026.73994790402,5045.9188357819,5065.20831950308,5084.60903682305,5104.1216291749,5123.74674169059,5143.48502322225,5163.33712636367,5183.30370747183,5203.38542668859,5223.58294796261,5243.89693907117,5264.32807164237,5284.87702117725,5305.54446707216,5326.33109264121,3810.47478040343,3785.16496569987,3760.17164858945,3735.49087129026,3711.11872551221,3687.05135183813,3663.28493911259,3639.81572383845,3616.63998958081,3593.7540663786,3571.15433016332,3548.83720218525,3526.7991484467,3505.03667914238,3483.5463481068,3462.32475226852,3441.36853111133,3420.67436614203,3212.02922389385,3195.10931197427,3178.18940005469,3161.26948813511,3144.34957621554,3127.42966429596,3110.50975237638,3093.5898404568,3076.66992853723,3059.75001661765,3042.83010469807,3025.91019277849,3008.99028085892,2992.07036893934,2975.15045701976,2958.23054510018,2941.31063318061,2924.39072126103,2940.34776100802,2940.58298759262,2940.81642850513,2941.04811079109,2941.27806088515,2941.5063046294,2941.73286729094,2941.95777357879,2942.18104766031,2942.40271317683,2942.62279325888,2942.84131054082,2943.05828717487,2943.27374484482,2943.48770477907,2943.70018776334,2943.91121415292,2944.12080388446,2882.44106696122,2882.44190267151,2882.44273838203,2882.4435740928,2882.44440980381,2882.44524551507,2882.44608122656,2882.4469169383,2882.44775265029,2882.44858836251,2882.44942407497,2882.45025978768,2882.45109550063,2882.45193121382,2882.45276692726,2882.45360264094,2882.45443835486,2882.45527406902
"97",2974.62446739204,2958.19664325894,2941.93729832005,2925.84470469961,2909.9171522425,2894.15294833246,2878.55041771223,2863.10790230553,2847.82376104084,2832.69636967702,2817.7241206307,2802.90542280542,2788.23870142258,2773.72239785407,2759.35496945662,2745.1348894079,2731.06064654423,2717.13074520002,2289.15891883906,2815.76035077404,2220.90111750402,2612.83154417456,2193.13574642269,2697.64786875262,2127.74114980989,2503.23130113489,2101.14045060546,2584.48984189477,2038.48895608748,2398.22845102747,2013.00407435868,2476.07844605229,1952.98061724375,2297.63014736595,1928.56474788106,2372.21457466047,1174.10368272927,1174.54705490883,1174.99943888348,1175.46101782316,1175.93197862084,1176.41251196817,1176.90281243277,1177.4030785369,1177.91351283794,1178.43432201035,1178.96571692937,1179.50791275641,1180.06112902614,1180.62558973541,1181.20152343395,1181.78916331685,1182.38874731909,1183.00051821175,1835.38616489381,1809.77117372914,1784.15618256447,1758.54119139979,1732.92620023512,1707.31120907044,1681.69621790577,1656.0812267411,1630.46623557642,1604.85124441175,1579.23625324707,1553.6212620824,1528.00627091773,1502.39127975305,1476.77628858838,1451.16129742371,1425.54630625903,1399.93131509436,4564.6817310331,4580.22733430985,4595.8258801126,4611.47754874385,4627.18252112013,4642.94097877412,4658.75310385673,4674.61907913919,4690.5390880152,4706.51331450303,4722.54194324763,4738.6251595228,4754.76314923331,4770.95609891704,4787.20419574717,4803.50762753431,4819.86658272867,4836.28125042227,3932.44640998315,3993.77662866896,4056.32538538706,4120.11689063215,4185.17583592462,4251.52740336776,4319.19727539489,4388.21164471016,4458.59722442685,4530.38125840715,4603.59153180725,4678.2563818321,4754.40470870374,4832.06598684762,4911.27027630111,4992.04823434876,5074.43112738864,5158.45084303455
"98",6555.71122302475,6575.215432494,6594.67590975308,6614.09297866401,6633.46695903544,6652.79816669381,6672.08691355306,6691.33350768263,6710.53825337402,6729.70145120586,6748.82339810752,6767.90438742131,6786.94470896336,6805.94464908317,6824.90449072178,6843.82451346882,6862.70499361822,6881.5462042228,6673.31641167719,6666.01388415075,6658.71934768976,6651.43279354971,6644.15421299564,6636.88359730216,6629.62093775341,6622.36622564308,6615.11945227439,6607.88060896008,6600.64968702239,6593.42667779304,6586.21157261326,6579.00436283376,6571.80503981468,6564.61359492564,6557.43001954571,6550.25430506338,6806.97780306483,6804.99920441385,6803.02892300226,6801.06692386772,6799.11317219482,6797.16763331453,6795.23027270356,6793.30105598371,6791.37994892132,6789.46691742662,6787.56192755315,6785.66494549713,6783.77593759691,6781.89487033231,6780.02171032407,6778.15642433323,6776.29897926056,6774.44934214598,6912.52440420484,6912.5245012397,6912.52459827456,6912.52469530942,6912.52479234429,6912.52488937915,6912.52498641402,6912.52508344889,6912.52518048376,6912.52527751863,6912.5253745535,6912.52547158838,6912.52556862325,6912.52566565813,6912.52576269301,6912.52585972788,6912.52595676276,6912.52605379765,7040.19089080837,7039.38620610727,7038.58161338059,7037.77711261781,7036.97270380843,7036.16838694194,7035.36416200782,7034.56002899557,7033.75598789469,7032.95203869466,7032.14818138498,7031.34441595515,7030.54074239467,7029.73716069303,7028.93367083975,7028.13027282431,7027.32696663622,7026.523752265,8371.63425972152,8371.68214122717,8371.73002273282,8371.77790423847,8371.82578574413,8371.87366724978,8371.92154875543,8371.96943026108,8372.01731176673,8372.06519327238,8372.11307477804,8372.16095628369,8372.20883778934,8372.25671929499,8372.30460080065,8372.3524823063,8372.40036381195,8372.4482453176
"99",4100.99090926237,4103.05610211085,4105.12129495933,4107.18648780782,4109.2516806563,4111.31687350479,4113.38206635327,4115.44725920176,4117.51245205024,4119.57764489872,4121.64283774721,4123.70803059569,4125.77322344418,4127.83841629266,4129.90360914114,4131.96880198963,4134.03399483811,4136.0991876866,3377.03242284227,3353.92286518892,3331.07637291454,3308.48995144022,3286.16064027557,3264.08551263063,3242.26167503229,3220.686266945,3199.35646039581,3178.26945960376,3157.42250061336,3136.81285093234,3116.43780917351,3096.29470470064,3076.3808972784,3056.69377672636,3037.23076257681,3017.98930373652,3431.11710376834,3423.85079491324,3416.58448605814,3409.31817720303,3402.05186834793,3394.78555949283,3387.51925063773,3380.25294178263,3372.98663292753,3365.72032407243,3358.45401521732,3351.18770636222,3343.92139750712,3336.65508865202,3329.38877979692,3322.12247094182,3314.85616208672,3307.58985323162,4776.13181326262,4819.02502154127,4862.47450275311,4906.48747108398,4951.07123427898,4996.2331948558,5041.98085133383,5088.32179947914,5135.26373356572,5182.81444765295,5230.98183687971,5279.77389877526,5329.19873458716,5379.26455062628,5429.97965962943,5481.35248213955,5533.39154790379,5586.10549728981,5205.05032839095,5222.46697385142,5239.97007013463,5257.56004635565,5275.23733375952,5293.00236573185,5310.85557780945,5328.797407691,5346.82829524777,5364.94868253442,5383.15901379984,5401.45973549802,5419.85129629902,5438.33414709994,5456.90874103603,5475.57553349172,5494.33498211187,5513.1875468129,5618.20617847154,5625.14027546503,5632.082930653,5639.03415459814,5645.99395787617,5652.96235107587,5659.93934479908,5666.92494966074,5673.91917628887,5680.92203532462,5687.93353742227,5694.95369324926,5701.98251348617,5709.02000882681,5716.06618997812,5723.12106766033,5730.18465260684,5737.25695556433
"100",4377.17644159101,4407.61643240597,4438.26811060734,4469.1329483227,4500.21242791715,4531.50804206455,4563.02129381919,4594.75369668798,4626.70677470311,4658.88206249531,4691.28110536752,4723.90545936908,4756.75669137051,4789.83637913874,4823.14611141289,4856.68748798057,4890.46211975473,4924.47162885099,4530.20538668062,4538.75023602311,4547.2950853656,4555.83993470809,4564.38478405058,4572.92963339307,4581.47448273556,4590.01933207805,4598.56418142054,4607.10903076303,4615.65388010552,4624.19872944801,4632.7435787905,4641.28842813299,4649.83327747548,4658.37812681797,4666.92297616046,4675.46782550295,4284.21219944843,4270.44234562789,4256.67249180736,4242.90263798682,4229.13278416628,4215.36293034575,4201.59307652521,4187.82322270467,4174.05336888414,4160.2835150636,4146.51366124307,4132.74380742253,4118.973953602,4105.20409978146,4091.43424596092,4077.66439214039,4063.89453831985,4050.12468449932,5451.97514038524,5492.15056967647,5532.75563222442,5573.79492249736,5615.2730840965,5657.19481028138,5699.56484450095,5742.38798093025,5785.66906501292,5829.41299400944,5873.62471755122,5918.30923820074,5963.47161201748,6009.11694913011,6055.25041431464,6101.87722757884,6149.0026647529,6196.63205808635,4558.1995233505,4523.07614982174,4487.95277629298,4452.82940276422,4417.70602923546,4382.58265570671,4347.45928217795,4312.33590864919,4277.21253512043,4242.08916159167,4206.96578806291,4171.84241453415,4136.71904100539,4101.59566747663,4066.47229394788,4031.34892041912,3996.22554689036,3961.1021733616,4261.47547014992,4258.74554658134,4256.00013519796,4253.23904909834,4250.46209791515,4247.66908772821,4244.85982097469,4242.03409635646,4239.19170874456,4236.33244908036,NA,NA,NA,NA,NA,NA,NA,NA
"101",3516.00150657272,3526.96941434368,3537.93732211464,3548.90522988561,3559.87313765657,3570.84104542753,3581.80895319849,3592.77686096945,3603.74476874042,3614.71267651138,3625.68058428234,3636.6484920533,3647.61639982426,3658.58430759523,3669.55221536619,3680.52012313715,3691.48803090811,3702.45593867907,2955.08534602608,2950.13737928942,2945.12512177363,2940.04676696001,2934.90042945183,2929.68414026488,2924.39584175887,2919.03338217622,2913.59450975103,2908.07686634678,2902.47798057656,2896.79526035431,2891.02598481939,2885.16729556983,2879.21618713166,2873.16949658282,2867.02389223932,2860.7758613,3965.90712289859,3966.59054986416,3967.27397682974,3967.95740379532,3968.6408307609,3969.32425772648,3970.00768469205,3970.69111165763,3971.37453862321,3972.05796558878,3972.74139255436,3973.42481951994,3974.10824648552,3974.7916734511,3975.47510041667,3976.15852738225,3976.84195434783,3977.52538131341,2985.05834843788,2985.09585231796,2985.13352544577,2985.17136858508,2985.20938250313,2985.2475679706,2985.28592576167,2985.324456654,2985.36316142875,2985.40204087063,2985.44109576788,2985.4803269123,2985.51973509924,2985.55932112767,2985.59908580016,2985.63902992289,2985.67915430568,2985.71945976202,3655.73162512259,3656.45015853874,3657.16869195489,3657.88722537104,3658.60575878719,3659.32429220334,3660.04282561949,3660.76135903564,3661.47989245179,3662.19842586794,3662.91695928409,3663.63549270024,3664.35402611639,3665.07255953254,3665.79109294869,3666.50962636485,3667.22815978099,3667.94669319714,3053.91333199069,3057.54649360252,3061.17357734123,3064.79461067356,3068.40962086435,3072.01863497867,3075.62167988379,3079.21878225119,3082.80996855857,3086.39526509172,3089.97469794654,NA,NA,NA,NA,NA,NA,NA
"102",4764.0403554608,4767.83983169702,4771.63930793324,4775.43878416946,4779.23826040568,4783.03773664189,4786.83721287811,4790.63668911433,4794.43616535055,4798.23564158677,4802.03511782299,4805.83459405921,4809.63407029542,4813.43354653164,4817.23302276786,4821.03249900407,4824.83197524029,4828.63145147651,4823.6514695734,4825.15710966479,4826.66345470701,4828.17050503012,4829.67826096435,4831.18672284005,4832.69589098776,4834.20576573817,4835.7163474221,4837.22763637055,4838.73963291466,4840.25233738573,4841.76575011522,4843.27987143475,4844.79470167608,4846.31024117112,4847.82649025196,4849.34344925084,5095.32856995251,5104.00126919257,5112.67396843263,5121.34666767268,5130.01936691274,5138.6920661528,5147.36476539285,5156.03746463291,5164.71016387297,5173.38286311302,5182.05556235308,5190.72826159314,5199.40096083319,5208.07366007325,5216.74635931331,5225.41905855336,5234.09175779342,5242.76445703348,5262.647203488,5268.66553868114,5274.69472303534,5280.73477610823,5286.78571749267,5292.84756681685,5298.92034374436,5305.00406797422,5311.09875924097,5317.2044373147,5323.32112200118,5329.44883314186,5335.58759061395,5341.73741433052,5347.8983242405,5354.07034032881,5360.25348261639,5366.44777116028,5236.18062981446,5236.1805424835,5236.18045511701,5236.18036771496,5236.18028027731,5236.18019280405,5236.18010529514,5236.18001775055,5236.17993017025,5236.17984255422,5236.17975490242,5236.17966721482,5236.17957949141,5236.17949173213,5236.17940393698,5236.17931610591,5236.17922823891,5236.17914033593,5099.85349894257,5096.93845079451,5094.0261239757,5091.11651594566,5088.20962416627,5085.30544610179,5082.40397921886,5079.50522098645,5076.60916887591,5073.71582036097,5070.82517291769,5067.93722402451,5065.05197116219,5062.16941181388,5059.28954346506,5056.41236360355,5053.53786971954,5050.66605930554
"103",6920.56300662003,6920.63521543407,6920.70712382013,6920.77873427081,6920.85004924783,6920.92107118249,6920.99180247622,6921.06224550102,6921.13240259996,6921.20227608765,6921.2718682507,6921.34118134816,6921.41021761197,6921.47897924738,6921.54746843341,6921.61568732321,6921.68363804451,6921.75132269999,4239.04681643202,4239.06013506946,4239.07345374875,4239.08677246988,4239.10009123286,4239.11341003769,4239.12672888436,4239.14004777288,4239.15336670324,4239.16668567545,4239.18000468951,4239.19332374542,4239.20664284317,4239.21996198277,4239.23328116422,4239.24660038751,4239.25991965266,4239.27323895965,5703.790151185,5668.78855261942,5634.0017431449,5599.42840469725,5565.06722730064,5530.91690901799,5496.97615590161,5463.2436819442,5429.71820903008,5396.39846688684,5363.28319303711,5330.37113275081,5297.66103899758,5265.15167239948,5232.84180118412,5200.73020113794,5168.81565555981,5137.09695521496,4792.005141036,4792.1929481125,4792.38208389551,4792.57255778542,4792.76437924914,4792.95755782054,4793.15210310095,4793.34802475964,4793.54533253427,4793.74403623141,4793.94414572698,4794.1456709668,4794.34862196705,4794.55300881476,4794.75884166834,4794.96613075806,4795.17488638656,4795.38511892939,6928.16000110177,6928.28259146534,6928.40518399809,6928.52777870004,6928.65037557126,6928.77297461176,6928.8955758216,6929.0181792008,6929.1407847494,6929.26339246746,6929.38600235499,6929.50861441205,6929.63122863866,6929.75384503488,6929.87646360073,6929.99908433625,6930.12170724149,6930.24433231648,4335.81998659744,4335.59518922982,4335.37035919837,4335.1454964919,4334.92060109922,4334.69567300912,4334.47071221041,4334.24571869187,4334.02069244228,4333.7956334504,4333.57054170503,4333.34541719491,4333.12025990881,4332.89506983547,4332.66984696365,4332.44459128207,4332.21930277947,4331.99398144459
"104",15026.9618638853,15044.5532125524,15062.1445612195,15079.7359098866,15097.3272585537,15114.9186072208,15132.5099558879,15150.101304555,15167.6926532221,15185.2840018892,15202.8753505563,15220.4666992234,15238.0580478905,15255.6493965576,15273.2407452247,15290.8320938918,15308.4234425589,15326.0147912261,1070.73794785305,1048.71273088717,1026.35651890905,1003.6516614584,980.578837595736,957.116823119117,933.242214043556,908.929095812246,884.148644564351,858.868642500663,833.052883474066,806.660436643033,779.644724219272,751.952352216205,723.521607768366,694.28049826134,664.144148056882,633.011273732802,12832.579353547,12832.6670868103,12832.7535229784,12832.8386998552,12832.922653616,12833.0054188987,12833.0870288907,12833.1675154081,12833.2469089703,12833.3252388699,12833.4025332373,12833.4788191014,12833.5541224463,12833.6284682647,12833.7018806077,12833.774382631,12833.8459966395,12833.9167441281,3130.47524303563,3112.80791753842,3094.97273010707,3076.96546480389,3058.78173190497,3040.416957848,3021.86637442619,3003.12500715827,2984.18766275701,2965.04891560976,2945.70309317452,2926.14426018412,2906.36620153775,2886.36240374501,2866.12603477057,2845.64992210865,2824.92652889456,2803.94792783527,10709.176558483,10709.8914100142,10710.6235362557,10711.3733546587,10712.1412927623,10712.9277884373,10713.7332901356,10714.5582571465,10715.4031598581,10716.2684800255,10717.1547110458,10718.0623582393,10718.9919391373,10719.9439837779,10720.9190350075,10721.9176487907,10722.9403945272,10723.9878553767,4856.97454129111,4845.55740529728,4834.17052499021,4822.81382019159,4811.4872109356,4800.19061746833,4788.92396024719,4777.68715994042,4766.48013742648,4755.30281379348,4744.15511033868,4733.03694856789,4721.94825019493,4710.88893714108,4699.85893153453,4688.85815570984,4677.88653220738,4666.9439837728
"105",6518.82700225647,6627.46276287857,6739.08131748882,6853.76456416504,6971.59664964691,7092.66403107714,7217.05553943781,7344.86244472847,7476.17852293386,7611.10012483031,7749.72624668138,7892.15860287454,8038.50170055227,8188.86291629225,8343.35257489296,8502.08403032253,8665.1737488901,8832.74139470085,2211.50262797133,2179.54123868255,2148.04176627885,2116.99753498007,2086.40196548668,2056.24857358546,2026.53096877521,1997.24285291246,1968.37801887664,1939.9303492546,1911.89381504413,1884.26247437622,1857.03047125578,1830.19203432053,1803.74147561791,1777.67318939958,1751.98165093338,1726.66141533246,6947.80319911068,6988.5687106775,7029.33422224431,7070.09973381113,7110.86524537795,7151.63075694476,7192.39626851157,7233.16178007839,7273.9272916452,7314.69280321202,7355.45831477884,7396.22382634565,7436.98933791247,7477.75484947928,7518.5203610461,7559.28587261291,7600.05138417973,7640.81689574654,3114.43642679283,3100.98528152317,3087.59223129359,3074.2570251936,3060.97941339635,3047.75914715402,3034.59597879308,3021.48966170973,3008.43995036523,2995.44660028132,2982.50936803561,2969.62801125708,2956.80228862147,2944.03195984681,2931.3167856889,2918.65652793681,2906.05094940845,2893.4998139461,6971.4508494365,6978.94604824077,6986.44124704503,6993.9364458493,7001.43164465356,7008.92684345782,7016.42204226209,7023.91724106635,7031.41243987062,7038.90763867488,7046.40283747915,7053.89803628341,7061.39323508767,7068.88843389194,7076.3836326962,7083.87883150047,7091.37403030473,7098.869229109,2870.96904819991,2850.152989976,2829.48785928655,2808.97256182638,2788.60601122459,2768.38712898704,2748.31484443926,2728.38809466975,2708.60582447366,2688.96698629697,NA,NA,NA,NA,NA,NA,NA,NA
"106",4332.28525312963,4325.40239162458,4318.51953011953,4311.63666861447,4304.75380710942,4297.87094560437,4290.98808409932,4284.10522259427,4277.22236108921,4270.33949958416,4263.45663807911,4256.57377657406,4249.690915069,4242.80805356395,4235.9251920589,4229.04233055385,4222.1594690488,4215.27660754374,3660.44352675889,3642.54074289607,3624.75636885738,3607.08962147489,3589.53972276056,3572.105899872,3554.78738507844,3537.5834157269,3520.49323420864,3503.51608792578,3486.65122925813,3469.89791553033,3453.25540897908,3436.7229767207,3420.29989071881,3403.98542775233,3387.77886938357,3371.67950192663,4048.04302665394,4034.88808935812,4021.77590170062,4008.70632475781,3995.67922005752,3982.69444957757,3969.75187574434,3956.85136143126,3943.99276995737,3931.1759650859,3918.40081102281,3905.66717241535,3892.97491435062,3880.32390235415,3867.71400238846,3855.14508085167,3842.61700457607,3830.12964082667,4395.1143568148,4406.13262866397,4417.13713039554,4428.12793056277,4439.1050971239,4450.06869744954,4461.01879832988,4471.95546598182,4482.87876605595,4493.78876364347,4504.68552328297,4515.56910896709,4526.43958414911,4537.29701174941,4548.14145416187,4558.97297326009,4569.79163040361,4580.59748644396,4398.85005236488,4403.27625035678,4407.70690206465,4412.14201196987,4416.58158455837,4421.02562432057,4425.47413575142,4429.92712335039,4434.38459162148,4438.84654507321,4443.31298821865,4447.7839255754,4452.25936166562,4456.73930101601,4461.22374815783,4465.71270762689,4470.20618396358,4474.70418171284,4682.63075422399,4689.05517871498,4695.48841731755,4701.93048212442,4708.38138524485,4714.84113880474,4721.30975494662,4727.78724582967,4734.27362362977,4740.76890053949,4747.27308876813,4753.78620054175,4760.30824810318,4766.83924371203,4773.37919964476,4779.92812819465,4786.48604167186,4793.05295240342
"107",5411.09581389396,5411.09582654615,5411.09583919762,5411.09585184837,5411.0958644984,5411.0958771477,5411.09588979629,5411.09590244415,5411.09591509129,5411.09592773772,5411.09594038342,5411.0959530284,5411.09596567266,5411.0959783162,5411.09599095902,5411.09600360112,5411.0960162425,5411.09602888316,4724.11602704516,4706.58847802919,4689.16276012869,4671.83828172778,4654.61445464777,4637.49069412712,4620.46641880165,4603.54105068476,4586.71401514783,4569.98474090069,4553.35265997225,4536.81720769119,4520.37782266684,4504.03394677003,4487.78502511424,4471.63050603668,4455.56984107963,4439.60248497177,5010.12568471702,5017.3047343266,5024.48378393618,5031.66283354576,5038.84188315534,5046.02093276492,5053.1999823745,5060.37903198408,5067.55808159366,5074.73713120324,5081.91618081282,5089.0952304224,5096.27428003198,5103.45332964156,5110.63237925114,5117.81142886072,5124.9904784703,5132.16952807988,4919.37561352305,4916.26614742691,4913.15668133076,4910.04721523462,4906.93774913847,4903.82828304232,4900.71881694618,4897.60935085003,4894.49988475389,4891.39041865774,4888.2809525616,4885.17148646545,4882.06202036931,4878.95255427316,4875.84308817702,4872.73362208087,4869.62415598472,4866.51468988858,5240.23412239729,5245.97787582774,5251.71848623627,5257.45596049075,5263.19030543283,5268.92152787808,5274.64963461614,5280.37463241086,5286.09652800041,5291.81532809749,5297.53103938938,5303.24366853814,5308.95322218073,5314.65970692912,5320.36312937045,5326.06349606717,5331.76081355715,5337.45508835383,4976.66958804154,4976.15019703931,4975.63080603709,4975.11141503486,4974.59202403264,4974.07263303042,4973.55324202819,4973.03385102597,4972.51446002374,4971.99506902152,4971.4756780193,4970.95628701707,4970.43689601485,4969.91750501262,4969.3981140104,4968.87872300818,4968.35933200595,4967.83994100373
"108",4161.25777540123,4164.5327158915,4167.81175036733,4171.09488394661,4174.3821217536,4177.67346891897,4180.96893057981,4184.26851187963,4187.57221796836,4190.88005400239,4194.19202514453,4197.50813656407,4200.82839343674,4204.15280094474,4207.48136427678,4210.81408862801,4214.15097920012,4217.49204120126,3955.73377467485,3955.48332304751,3955.23263791973,3954.98171884086,3954.73056535893,3954.47917702067,3954.22755337146,3953.97569395534,3953.72359831502,3953.47126599187,3953.21869652589,3952.96588945573,3952.71284431867,3952.45956065066,3952.20603798622,3951.95227585854,3951.69827379939,3951.44403133917,3822.13834695233,3822.27848837465,3822.41862979696,3822.55877121928,3822.69891264159,3822.8390540639,3822.97919548622,3823.11933690853,3823.25947833085,3823.39961975316,3823.53976117547,3823.67990259779,3823.8200440201,3823.96018544242,3824.10032686473,3824.24046828705,3824.38060970936,3824.52075113167,3598.38333592921,3594.75449892541,3591.12380842685,3587.49126066237,3583.85685184735,3580.22057818368,3576.58243585966,3572.94242104996,3569.30052991553,3565.65675860353,3562.01110324729,3558.36355996618,3554.7141248656,3551.06279403686,3547.40956355714,3543.75442948939,3540.09738788228,3536.43843477013,3629.01578065043,3624.35022838813,3619.681641299,3615.01001151043,3610.33533111398,3605.65759216522,3600.97678668345,3596.29290665149,3591.60594401545,3586.91589068445,3582.2227385304,3577.52647938778,3572.82710505335,3568.12460728591,3563.41897780608,3558.710208296,3553.99829039913,3549.28321571994,3755.68892147985,3753.39879704811,3751.11087335235,3748.82514827771,3746.54161971141,3744.26028554266,3741.98114366272,3739.70419196487,3737.42942834441,3735.15685069868,3732.88645692702,3730.6182449308,3728.35221261341,3726.08835788023,3723.8266786387,3721.56717279821,3719.30983827021,3717.05467296814
"109",2811.83880848156,2838.5291286873,2865.21944889303,2891.90976909877,2918.6000893045,2945.29040951024,2971.98072971597,2998.67104992171,3025.36137012745,3052.05169033318,3078.74201053892,3105.43233074465,3132.12265095039,3158.81297115612,3185.50329136186,3212.19361156759,3238.88393177333,3265.57425197906,2036.37620428314,1987.42425880854,1938.47231333394,1889.52036785934,1840.56842238474,1791.61647691014,1742.66453143554,1693.71258596095,1644.76064048635,1595.80869501175,1546.85674953715,1497.90480406255,1448.95285858795,1400.00091311335,1351.04896763876,1302.09702216416,1253.14507668956,1204.19313121496,3704.42055252695,3735.56729091643,3767.23142985099,3799.42156423778,3832.14643176002,3865.4149152488,3899.23604509419,3933.61900169649,3968.57311795811,4004.10788181695,4040.23293882174,4076.95809475028,4114.29331827107,4152.24874364924,4190.8346734974,4230.06158157211,4269.94011561698,4310.48110025279,3528.81672518813,3712.60448741279,3744.43924390151,3387.8433868612,3562.64667953208,3748.23997785107,3780.42422876284,3420.44109589361,3596.96803744351,3784.39309852177,3816.93192050566,3453.51230927507,3631.7879369003,3821.0713683633,3853.96991181024,3487.0639049849,3667.11361956443,3858.28241553187,3391.29840626023,3388.13691156489,3384.97541686955,3381.81392217421,3378.65242747887,3375.49093278353,3372.32943808819,3369.16794339285,3366.00644869751,3362.84495400217,3359.68345930683,3356.52196461149,3353.36046991615,3350.19897522082,3347.03748052547,3343.87598583014,3340.7144911348,3337.55299643946,3175.83347887644,3171.78810684722,3167.75252197613,3163.72670058464,3159.7106190515,3155.70425381262,3151.70758136092,3147.72057824618,3143.74322107492,3139.77548651025,3135.81735127176,NA,NA,NA,NA,NA,NA,NA
"110",2641.52091146099,2591.56895467241,2541.12718723208,2490.17588897601,2438.69390769187,2386.65850579944,2334.04518498297,2280.82748473916,2226.97674989523,2172.46186099716,2117.24891998942,2061.30088169718,2004.57711913087,1947.03290735151,1888.61880626619,1829.27991683631,1768.95497714836,1707.57525368243,4066.83873316297,4036.67248372704,4006.50623429112,3976.3399848552,3946.17373541927,3916.00748598335,3885.84123654743,3855.6749871115,3825.50873767558,3795.34248823965,3765.17623880373,3735.00998936781,3704.84373993188,3674.67749049596,3644.51124106003,3614.34499162411,3584.17874218819,3554.01249275226,3212.42237469913,3220.3148331311,3228.19761285859,3236.07076113837,3243.93432482492,3251.78835037539,3259.63288385429,3267.4679709383,3275.29365692087,3283.10998671683,3290.91700486685,3298.71475554194,3306.50328254774,3314.2826293289,3322.05283897325,3329.81395421602,3337.5660174439,3345.30907069914,3215.99877940093,3200.0722180148,3184.22452959317,3168.45532353419,3152.76421117037,3137.15080575901,3121.61472247269,3106.15557838974,3090.77299248487,3075.46658561969,3060.23598053345,3045.08080183369,3030.00067598701,3014.99523130984,3000.06409795932,2985.20690792413,2970.42329501547,2955.71289485802,3432.78526556266,3445.40598310503,3458.09565797058,3470.85466692968,3483.68338881129,3496.58220451426,3509.55149701857,3522.59165139674,3535.70305482527,3548.88609659611,3562.14116812824,3575.46866297927,3588.86897685715,3602.3425076319,3615.88965534743,3629.51082223343,3643.20641271727,3656.97683343608,3370.53619536652,3370.4381116435,3370.34002646194,3370.24193982173,3370.14385172279,3370.04576216504,3369.94767114838,3369.84957867275,3369.75148473804,3369.65338934417,3369.55529249106,3369.45719417862,3369.35909440677,3369.26099317541,3369.16289048447,3369.06478633385,NA,NA
